English,Spanish
"(f) Regional office communications and networking with individual Governments, particularly with those not represented in Nairobi;
","f) Comunicaciones de las oficinas regionales y vinculación con los distintos gobiernos, en especial los que no están representados en Nairobi;
"
"3. Recommends the Executive Director, as appropriate, to revise and develop plans for regional representation, including specific mandates for individual regional offices, and consult with Governments, including through the Committee of Permanent Representatives;
","3. Recomienda a la Directora Ejecutiva que, cuando proceda, revise y amplíe los planes de representación regional del Programa, inclusive preparando mandatos específicos para oficinas regionales concretas, y que consulte a los gobiernos, entre otros medios por conducto del Comité de Representantes Permanentes;
"
"4. Authorizes the Executive Director, within existing authority and resources, to implement the results of the review and the regional mandate with a view to improving the Programme's regional representation;
","4. Autoriza a la Directora Ejecutiva a que, actuando en el marco de sus facultades y de los recursos existentes, aplique los resultados del examen y el mandato regional con miras a mejorar la representación regional del Programa;
"
"5. Requests the Executive Director to allocate the financial and human resources necessary for more effective implementation of programmes that are more related to the environmental problems of each region;
","5. Pide a la Directora Ejecutiva que asigne los recursos financieros y humanos necesarios para una ejecución más eficaz de los programas más estrechamente relacionados con la problemática ambiental de cada región;
"
"6. Further requests the Executive Director to continue making efforts to link the implementation of the regional programmes of the United Nations Environment Programme in a coordinated manner with other international organizations, particularly the United Nations Development Programme and the regional commissions;
","6. Pide además a la Directora Ejecutiva que continúe procurando vincular la ejecución de los programas regionales del Programa de las Naciones Unidas para el Medio Ambiente en forma coordinada con otras organizaciones internacionales, particularmente el Programa de las Naciones Unidas para el Desarrollo y las comisiones regionales;
"
"7. Requests the Executive Director to inform the Governing Council at its eighteenth session on the Programme's regional representation, regional offices and liaison offices, including:
","7. Pide a la Directora Ejecutiva que informe al Consejo de Administración, en su 18º período de sesiones, acerca de la representación regional, las oficinas regionales y las oficinas de enlace del Programa, entre otras cosas sobre:
"
"(a) Information on size and location of regional and liaison offices and outposted staff;
","a) El tamaño y ubicación de las oficinas regionales y de enlace y el personal destacado;
"
"(b) Functions performed by regional representation;
","b) Las funciones que desempeña la representación regional;
"
"(c) A mandate for the Programme's regional representation;
","c) Un mandato para la representación regional del Programa;
"
"(d) Advice on action taken to improve the Programme's regional representation;
","d) Las medidas adoptadas para mejorar la representación regional del Programa;
"
"8. Endorses the relevant decisions taken at the regional ministerial meetings on the environment.
","8. Hace suyas las decisiones pertinentes adoptadas en las reuniones ministeriales regionales sobre el medio ambiente.
"
"Intergovernmental forum on chemical risk assessment
","Foro Intergubernamental sobre Evaluación y Control
"
"and management Recalling the commitment of the United Nations Environment Programme to international cooperation on chemicals through, inter alia, the International Programme on Chemical Safety,
","Recordando el compromiso contraído por el Programa de las Naciones Unidas para el Medio Ambiente en cuanto a la cooperación internacional en la esfera de los productos químicos mediante, entre otros instrumentos, el Programa Internacional de Protección frente a los Productos Químicos,
"
"Noting the recommendations of the meeting of government-designated experts, held in London in December 1991, for the establishment of an intergovernmental forum on chemical risk assessment and management,
","Tomando nota de las recomendaciones formuladas por la reunión de expertos designados por los gobiernos, celebrada en Londres en diciembre de 1991, con miras a establecer un foro intergubernamental sobre evaluación y control de los riesgos de los productos químicos,
"
"Noting also the recommendations on the same issue contained in paragraphs 19.75 and 19.76 of Agenda 21, 3/
","Tomando nota también de las recomendaciones sobre el mismo asunto contenidas en los párrafos 19.75 y 19.76 del Programa 213,
"
"Further noting the offer of the Swedish Government to host such a meeting on chemical risk assessment and management, in Stockholm in April 1994, See the report of the Programme Committee at the seventeenth session of the Governing Council (UNEP/GC.17/31), para. 217.
","Tomando nota asimismo del ofrecimiento hecho por el Gobierno de Suecia para albergar una reunión de esta índole sobre evaluación y control de los riesgos de los productos químicos, que se celebraría en Estocolmo en abril de 1994Véase el informe del Comité del Programa en el 17º período de sesiones del Consejo de Administración (UNEP/GC.17/31), párr. 217.
"
"Requests the Executive Director to convene, together with the executive heads of the World Health Organization and the International Labour Organisation, a meeting of experts from Governments and relevant intergovernmental organizations that could constitute the first Intergovernmental Forum on Chemical Risk Assessment and Management and to consider the necessary implications for the 1994-1995 programme budget.
","Pide a la Directora Ejecutiva que convoque, junto con los jefes ejecutivos de la Organización Mundial de la Salud y de la Organización Internacional del Trabajo, una reunión de expertos designados por los gobiernos y las organizaciones intergubernamentales pertinentes, que podría constituir el primer Foro Intergubernamental sobre Evaluación y Control de los Riesgos de los Productos Químicos, y que estudie las correspondientes consecuencias financieras para el presupuesto por programas de 1994-1995.
"
"Convention on Biological Diversity
","Convenio sobre la Diversidad Biológica
"
"Welcoming the conclusion of the Convention on Biological Diversity and its subsequent signing by one hundred and sixty-one States and the European Communities and its subsequent ratification by sixteen States,
","Acogiendo con satisfacción la conclusión del Convenio sobre la Diversidad Biológica y su firma por 161 Estados y las Comunidades Europeas así como su subsecuente ratificación por 16 Estados;
"
"Noting with appreciation the initiative of the Executive Director in actively pursuing the implementation of the Nairobi Final Act, See UNEP/GC.17/5/Add.4, part I.
","Tomando nota con reconocimiento de la iniciativa de la Directora Ejecutiva para llevar adelante activamente la aplicación del Acta Final de NairobiVéase UNEP/GC.17/5/Add.4, parte I.
"
"1. Calls upon States that have not yet done so to sign the Convention on Biological Diversity and upon signatories of the Convention that have not yet done so to ratify, accept or approve it at the earliest opportunity;
","1. Invita a los Estados que todavía no lo han hecho a firmar el Convenio sobre la Diversidad Biológica y a los signatarios del Convenio que todavía no lo han ratificado, a aceptar o aprobar el Convenio a la brevedad posible;
"
"2. Establishes an Intergovernmental Committee on the Convention on Biological Diversity to prepare for the first meeting of the Conference of the Parties to the Convention in accordance with resolution 2 of the Nairobi Final Act of the Conference for the Adoption of the Agreed Text of the Convention on Biological Diversity;
","2. Establece un Comité Intergubernamental del Convenio sobre la Diversidad Biológica a fin de preparar la primera reunión de la Conferencia de las Partes en el Convenio de conformidad con la resolución 2 del Acta Final de Nairobi de la Conferencia para la aprobación del texto acordado del Convenio sobre la Diversidad Biológica;
"
"3. Requests the Executive Director to convene meetings of the Intergovernmental Committee and to implement the decisions of the Intergovernmental Negotiating Committee for a Convention on Biological Diversity on action to prepare for the first meeting of the Conference of the Parties to the Convention on Biological Diversity, including preparatory work on issues particularly referred to in resolutions 1, 2 and 3 of the Nairobi Final Act.
","3. Pide a la Directora Ejecutiva que convoque reuniones del Comité Intergubernamental y aplique las decisiones tomadas por el Comité Intergubernamental de Negociación encargado de elaborar un Convenio sobre la Diversidad Biológica relativas a las medidas encaminadas a preparar la primera reunión de la Conferencia de las Partes en el Convenio sobre la Diversidad Biológica, en particular el trabajo preparatorio sobre las cuestiones a que se hace referencia en las resoluciones 1, 2 y 3 del Acta Final de Nairobi.
"
"The environmental situation in the occupied Palestinian
","La situación del medio ambiente en los territorios
"
"and other Arab territories
","palestinos y otros territorios árabes ocupados
"
"Recalling the decisions of the Governing Council on the environmental situation in the occupied Palestinian and other Arab territories, and relevant resolutions and decisions of the Security Council, the General Assembly and the Economic and Social Council,
","Recordando las decisiones del Consejo de Administración sobre la situación del medio ambiente en los territorios palestinos y otros territorios árabes ocupados, así como las resoluciones y decisiones pertinentes del Consejo de Seguridad, la Asamblea General y el Consejo Económico y Social,
"
"Taking note of the Executive Director's report on the environmental situation in the occupied Palestinian and other Arab territories, UNEP/GC.17/Inf.12 and Corr.1.
","Tomando nota del informe de la Directora Ejecutiva sobre la situación del medio ambiente en los territorios palestinos y otros territorios árabes ocupadosUNEP/GC.17/Inf.12 y Corr.1.
"
"Noting the ongoing Middle East peace negotiations,
","Teniendo presentes las negociaciones de paz en el Oriente Medio en curso,
"
"1. Expresses its concern over the deterioration of the environmental conditions in the occupied Palestinian and other Arab territories, and stresses the need for protecting their environment and their natural resources;
","1. Expresa su preocupación por el deterioro de las condiciones ambientales en los territorios palestinos y otros territorios árabes ocupados, y subraya la necesidad de proteger su medio ambiente y sus recursos naturales;
"
"2. Welcomes the contents of the Executive Director's report, commends the cooperation extended by most of the parties concerned to the United Nations team in preparing the study contained in the report, and requests the Executive Director to implement the recommendations contained therein;
","2. Acoge con beneplácito el contenido del informe de la Directora Ejecutiva, encomia la cooperación brindada por la mayoría de las Partes interesadas al equipo de las Naciones Unidas para preparar el estudio a que se refiere el informe, y pide a la Directora Ejecutiva que aplique las recomendaciones que en él figuran;
"
"3. Requests the Executive Director to complete and update the report on the state of the environment in the occupied Palestinian and other Arab territories and submit this report to the Council at its eighteenth regular session;
","3. Pide a la Directora Ejecutiva que complete y actualice el informe sobre la situación del medio ambiente en los territorios palestinos y otros territorios árabes ocupados y que lo presente al Consejo en su 18º período ordinario de sesiones;
"
"4. Also requests the Executive Director to provide the necessary technical assistance in Palestinian institutional and self-capacity-building in the field of the environment, including training in the relevant necessary fields;
","4. Pide asimismo a la Directora Ejecutiva que facilite la asistencia técnica necesaria para la creación de instituciones y autocapacidad palestinas en materia de medio ambiente, incluida capacitación en las esferas pertinentes;
"
"5. Invites all the parties concerned to provide the necessary assistance to the Executive Director to implement the present decision.
","5. Invita a todas las partes interesadas a brindar a la Directora Ejecutiva la asistencia necesaria para aplicar la presente decisión.
"
"The Environment Fund: use of resources in 1992-1993
","El Fondo para el Medio Ambiente: Utilización de los
"
"and proposed use of projected resources in 1994-1995
","recursos en 1992-1993 y utilización propuesta de los
"
"and 1996-1997
","recursos proyectados en 1994-1995 y 1996-1997
"
"Having considered the reports of the Executive Director on the Environment Fund covering the use of resources in 1992-1993 and the proposed use of projected resources in 1994-1995 and 1996-1997 UNEP/GC.17/16 and Add.1.
","Habiendo examinado los informes de la Directora Ejecutiva sobre el Fondo para el Medio Ambiente relativos a la utilización de los recursos en 1992-1993 y a la utilización propuesta de los recursos proyectados en 1994-1995 y 1996-1997UNEP/GC.17/16 y Add.1.
"
"and on the proposed programme of Fund activities for the biennium 1994-1995, UNEP/GC.17/7 and Corr.1.
",", así como su informe sobre el proyecto de programa de actividades del Fondo para el bienio 1994-1995UNEP/GC.17/7 y Corr.1.
"
"1. Notes that the proposed programme is a transitional document which will have to be further developed in the future in order to incorporate changes required by documents as adopted by the United Nations Conference on Environment and Development;
","1. Observa que el programa propuesto es un documento de transición que tendrá que ser ulteriormente desarrollado para integrar en él los cambios que exigen los documentos aprobados por la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo;
"
"2. Reaffirms that the process of implementation of Agenda 21 3/ must be developed in close cooperation with the Commission on Sustainable Development, in accordance with relevant provisions of Agenda 21;
","2. Reafirma que el procedimiento de aplicación del Programa 213 debe determinarse en estrecha colaboración con la Comisión sobre el Desarrollo Sostenible, de conformidad con las disposiciones pertinentes del Programa 21;
"
"3. Requests the Executive Director to implement Agenda 21 in accordance with its relevant provisions and the mandate of the United Nations Environment Programme, taking into consideration the specific needs and conditions of each region;
","3. Pide a la Directora Ejecutiva que aplique el Programa 21 de conformidad con sus disposiciones pertinentes y con el mandato del Programa de las Naciones Unidas para el Medio Ambiente, teniendo en cuenta las necesidades y condiciones específicas de cada región;
"
"4. Requests the Executive Director to present to the Council at its next session, whether special or regular, her estimates of the costs for the Programme fully to implement those parts of Agenda 21 specifically recommended for the United Nations Environment Programme's attention;
","4. Pide a la Directora Ejecutiva que presente al Consejo, en su próximo período de sesiones, ya sea ordinario o extraordinario, estimaciones de los costos que entrañaría la plena aplicación por el Programa de las Naciones Unidas para el Medio Ambiente de las partes del Programa 21 específicamente señaladas a su atención;
"
"5. Reaffirms that, in conformity with Agenda 21 and in order to be able to exercise all the functions assigned to it in Agenda 21, the United Nations Environment Programme requires access to greater expertise and provision of adequate financial resources, particularly in accordance with chapters 33 and 38 of Agenda 21;
","5. Reafirma que, de conformidad con el Programa 21 y para poder desempeñar todas las funciones que en él se le han asignado, el Programa de las Naciones Unidas para el Medio Ambiente ha de tener acceso a mayores conocimientos especializados y a recursos financieros adecuados, especialmente en relación con los capítulos 33 y 38 del Programa 21;
"
"6. Considers that, in the process of assigning priorities for financing by the programme of Fund activities, duplication of efforts by other organizations should be avoided and, whenever possible, programmes and activities of the United Nations Environment Programme should be complemented by additional activities supported by funding from other sources, including international funds;
","6. Considera que en el proceso de asignar prioridades que se financien con cargo al programa de actividades del Fondo se debe evitar la duplicación del trabajo de otras organizaciones y que, cuando sea posible, los programas y actividades del Programa de las Naciones Unidas para el Medio Ambiente deben complementarse con actividades adicionales apoyadas con financiación de otras fuentes, incluidos fondos internacionales;
"
"7. Notes with concern that contributions in 1992 and pledges for 1993 have not only fallen short of the target established by the Council but that they will be insufficient to finance the Fund programme activities approved by the Council at its sixteenth session;
","7. Observa con preocupación que las contribuciones de 1992 y las promesas de contribuciones para 1993 no sólo no han alcanzado el objetivo fijado por el Consejo sino que serán insuficientes para financiar el programa de actividades del Fondo aprobado por el Consejo en el 16º período de sesiones;
"
"8. Recognizes the need to broaden the base of contributions to the Environment Fund and calls upon all Governments in a position to do so to contribute to the Environment Fund or, where they are already contributing, to increase their contributions on a voluntary basis;
","8. Reconoce la necesidad de ampliar la base de contribuciones al Fondo para el Medio Ambiente y exhorta a todos los gobiernos que estén en condiciones de hacerlo a que contribuyan al Fondo para el Medio Ambiente o, si ya lo están haciendo, a que aumenten voluntariamente sus contribuciones;
"
"9. Urges Governments to make their pledges in advance of the year to which they relate and to pay their contributions early in the year in order for the secretariat to plan and execute the programme more effectively and avoid unnecessary carry-over of funds;
","9. Insta a los gobiernos a que hagan sus promesas de contribuciones antes del año a que se refieran y a que paguen sus contribuciones a principios del año, a fin de que la secretaría pueda planificar y ejecutar el programa con más eficacia y sin tener que arrastrar fondos innecesariamente;
"
"10. Takes note of the revised allocations for 1992-1993 Fund programme activities; UNEP/GC.17/16, table 5.
","10. Toma nota de las asignaciones revisadas para las actividades del programa del Fondo en 1992-1993UNEP/GC.17/16, cuadro 5.
"
"11. Reaffirms the catalytic role of the United Nations Environment Programme;
","11. Reafirma la función catalítica del Programa de las Naciones Unidas para el Medio Ambiente;
"
"12. Underlines that high priority should be given to activities which give direct or indirect substantial support to developing countries;
","12. Subraya que debe darse alta prioridad a las actividades que, directa o indirectamente, apoyen de manera sustancial a los países en desarrollo;
"
"13. Welcomes the broad approach of the Executive Director to the programme activities of the United Nations Environment Programme, which has been taken into account in determining the priorities for the United Nations Environment Programme as indicated in the present decision;
","13. Celebra el amplio criterio con que la Directora Ejecutiva enfoca las actividades del Programa de las Naciones Unidas para el Medio Ambiente, el cual se ha tenido en cuenta al determinar las prioridades para el Programa de las Naciones Unidas para el Medio Ambiente indicadas en la presente decisión;
"
"14. Approves an appropriation of 120/130 million dollars for a core Fund programme activity for the biennium 1994-1995 and decides to apportion this appropriation as follows:
","14. Aprueba una consignación de 120/130 millones de dólares para un programa básico de actividades del Fondo para el bienio 1994-1995 y decide distribuir esa consignación como sigue:
"
"Subprogramme/budget line Percentage
","Subprograma/renglón del presupuesto Porcentaje
"
"1. Protection of the atmosphere 3
","1. Protección de la atmósfera 3
"
"3. Environmental management of terrestrial
","3. Ordenación ambiental de los ecosistemas
"
"ecosystems and their resources 16
","terrestres y sus recursos 16
"
"4. Environmental management of all kinds of seas
","4. Ordenación ambiental de todos los tipos de
"
"and coastal area management 9
","mares y ordenación de las zonas costeras 9
"
"5. Environmental health, settlements and
","5. Salud ambiental, asentamientos y bienestar
"
"human welfare 6
","humano 6
"
"6. Environmental economics, accounting and
","6. Economía, contabilidad e instrumentos de
"
"management tools 4
","gestión ambientales 4
"
"7. International law on sustainable development,
","7. Derecho internacional sobre desarrollo
"
"9. Industry, energy and the environment 6
","9. Industria, energía y medio ambiente 6
"
"10. Earthwatch data, information, assessment
","10. Datos de Vigilancia Mundial, evaluación,
"
"and early-warning 13
","información y alerta temprana 13
"
"11. Capacity-building for environmentally
","11. Creación de capacidad para el desarrollo
"
"sound and sustainable development,
","ambientalmente racional y sostenible, incluido
"
"including the establishment of
","el establecimiento de centros internacionales
"
"international environmentally sound technology centres 18
","de tecnologías ambientalmente racionales 18
"
"12. Support to and cooperation for
","12. Apoyo y cooperación en la adopción de medidas
"
"environmental action (including global
","ambientales (incluida la cooperación mundial
"
"and regional cooperation) 9
","y regional) 9
"
"15. Approves an additional appropriation of up to 10 million dollars for use as and when additional resources become available for a supplementary programme, in particular for further implementation of Agenda 21;
","15. Aprueba una consignación adicional de hasta 10 millones de dólares utilizable cuando se disponga de recursos adicionales para un programa suplementario, particularmente para la ulterior aplicación del Programa 21;
"
"16. Approves an appropriation of 5 million dollars to the Fund programme reserve for the biennium 1994-1995;
","16. Aprueba una consignación de 5 millones de dólares para la reserva del programa del Fondo correspondiente al bienio 1994-1995;
"
"17. Reconfirms the Executive Director's authority to adjust the apportionment for each budget line by 20 per cent, within each of the above appropriations for Fund programme activities in 1994-1995;
","17. Reitera que la Directora Ejecutiva está autorizada a ajustar en un 20% la asignación correspondiente a cada renglón del presupuesto, en cada una de las consignaciones para las actividades de 1994-1995 del programa del Fondo antes mencionadas;
"
"18. Further emphasizes the need to maintain the liquidity of the Fund at all times;
","18. Pone nuevamente de relieve la necesidad de mantener en todo momento la liquidez del Fondo;
"
"19. Authorizes the Executive Director to enter into forward commitments not exceeding 20 million dollars for Fund programme activities in 1996-1997;
","19. Autoriza a la Directora Ejecutiva a asumir compromisos anticipados no superiores a 20 millones de dólares para actividades del programa del Fondo en 1996-1997;
"
"20. Also requests the Executive Director to report to the Committee of Permanent Representatives at its regular meetings on matters relating to programme implementation and planning.
","20. Pide también a la Directora Ejecutiva que informe al Comité de Representantes Permanentes, en sus reuniones ordinarias, sobre cuestiones relativas a la aplicación y planificación de los programas.
"
"Programme and programme support costs budget of
","Presupuesto de gastos del programa y de apoyo al programa
"
"the Environment Fund: revised estimates for
","del Fondo para el Medio Ambiente: presupuesto revisado
"
"the biennium 1992-1993 and proposed budget for
","para el bienio 1992-1993 y proyecto de presupuesto para
"
"the biennium 1994-1995
","el bienio 1994-1995
"
"Recalling paragraph 5 of its decision 16/45 of 31 May 1991, by which it approved an initial appropriation of $37,129,000 for the programme and programme support costs budget for the biennium 1992-1993, including $1,888,900, on a loan basis, towards the construction of new office accommodation,
","Recordando el párrafo 5 de su decisión 16/45, de 31 de mayo de 1991, por la cual aprobó una consignación inicial de 37.129.000 dólares para el presupuesto de gastos del programa y de apoyo al programa correspondiente al bienio 1992-1993, incluidos 1.888.900 dólares en forma de préstamo para la construcción de nuevos locales para oficinas,
"
"Having considered the performance report on the programme and programme support costs budget for the biennium 1992-1993 as well as the proposed budget for the biennium 1994-1995, as set out in the Executive Director's report, UNEP/GC.17/17.
","Habiendo examinado el informe de ejecución del presupuesto de gastos del programa y de apoyo al programa para el bienio 1992-1993, así como el proyecto de presupuesto para el bienio 1994-1995, que figura en el informe de la Directora EjecutivaUNEP/GC.17/17.
"
"together with the related comments of the Advisory Committee on Administrative and Budgetary Questions, UNEP/GC.17/L.1.
",", junto con las observaciones conexas de la Comisión Consultiva en Asuntos Administrativos y de PresupuestoUNEP/GC.17/L.1.
"
"1. Takes note of the performance report on the programme and programme support costs budget for the biennium 1992-1993 and the related report of the Advisory Committee on Administrative and Budgetary Questions;
","1. Toma nota del informe de ejecución del presupuesto de gastos del programa y de apoyo al programa para el bienio 1992-1993 y el informe conexo de la Comisión Consultiva en Asuntos Administrativos y de Presupuesto;
"
"2. Notes that the Executive Director was able to contain the programme and programme support costs in 1992 within the yardstick established in paragraph 2 of Governing Council decision 12/19 of 28 May 1984 of 33 per cent of estimated contributions and that the Executive Director will endeavour to do so in 1993;
","2. Toma nota de que el Director Ejecutivo pudo mantener los gastos del programa y de apoyo al programa en 1992 dentro del límite del 33% de la estimación de las contribuciones, establecido en el párrafo 2 de la decisión 12/19 del Consejo de Administración, de 28 de mayo de 1984, y de que la Directora Ejecutiva tratará de hacer lo mismo en 1993;
"
"3. Approves revised appropriations of $37,818,600 for the programme and programme support costs budget for 1992-1993, including $3,490,000 on a loan basis towards the construction of new office accommodation, with the revised distribution by programme and object of expenditure proposed by the Executive Director;
","3. Aprueba las consignaciones revisadas por un monto de 37.818.600 dólares para el presupuesto de gastos del programa y de apoyo al programa correspondiente a 1992-1993, incluidos 3.490.000 dólares en forma de préstamo para la construcción de nuevos locales de oficina, con la distribución revisada por programa y por objeto de los gastos propuesta por la Directora Ejecutiva;
"
"4. Approves an initial appropriation of $41,829,500 for the programme and programme support costs budget for the biennium 1994-1995 with the expenditure pattern by programme and object of expenditure proposed in those estimates;
","4. Aprueba una consignación inicial de 41.829.500 dólares para el presupuesto de gastos del programa y de apoyo al programa correspondiente al bienio 1994-1995 con la modalidad de gastos por programa y por objeto de los gastos propuesta en ese presupuesto;
"
"5. Authorizes the Executive Director, within the appropriation set out in paragraph 4 of the present decision to maintain, direct or establish such technical posts as are necessary to implement the programme deriving from the priorities set out in Governing Council decision 17/32 of 21 May 1993, relating to the proposed use of projected resources for the biennium 1994-1995;
","5. Autoriza a la Directora Ejecutiva a que, dentro del límite de la consignación establecida en el párrafo 4 de la presente decisión, mantenga, transfiera o establezca los puestos técnicos que sea necesario para ejecutar el programa de acuerdo con las prioridades fijadas en la decisión 17/32 del Consejo de Administración, de 21 de mayo de 1993, relativa a la utilización propuesta de los recursos proyectados para el bienio 1994-1995;
"
"6. Requests the Executive Director to administer the appropriation for the programme and programme support costs budget for the biennium 1994-1995 with utmost economy and restraint consistent with the effective implementation of the environment programme, bearing in mind the availability of resources and the need to avoid the unnecessary increase of administrative costs to the detriment of programme implementation;
","6. Pide a la Directora Ejecutiva que administre la consignación para el presupuesto de gastos del programa y de apoyo al programa correspondiente al bienio 1994-1995 con el máximo de economía y austeridad compatible con la ejecución eficaz del programa para el medio ambiente, teniendo presente la disponibilidad de recursos y la necesidad de evitar un aumento innecesario de los costos administrativos que vaya en detrimento de la ejecución del programa;
"
"7. Encourages the Executive Director to tailor the training programmes to the specific needs of the staff with a view to achieving enhanced efficiency and productivity;
","7. Insta a la Directora Ejecutiva a que adapte los programas de capacitación a las necesidades específicas del personal con miras a lograr una mayor eficiencia y productividad;
"
"8. Further requests the Executive Director to report to the Governing Council at its eighteenth regular session on the implementation of the programme and programme support costs budget during the first year of the biennium 1994-1995.
","8. Pide además a la Directora Ejecutiva que informe al Consejo de Administración en su 18º período ordinario de sesiones sobre la ejecución del presupuesto de gastos del programa y de apoyo al programa durante el primer año del bienio 1994-1995.
"
"On-site interpretation facilities at Gigiri, Nairobi
","Servicios de interpretación in situ en Gigiri, Nairobi
"
"1. Takes note of the report of the Executive Director on on-site interpretation facilities at Gigiri, Nairobi; UNEP/GC.17/3.
","1. Toma nota del informe de la Directora Ejecutiva sobre los servicios de interpretación in situ en Gigiri, NairobiUNEP/GC.17/3.
"
"2. Requests the Executive Director to keep this matter under review and to report thereon to the Council if and when the provision of on-site interpretation facilities at Gigiri, Nairobi, becomes financially advantageous;
","2. Pide a la Directora Ejecutiva que siga examinando este asunto e informe al respecto al Consejo en caso de que llegue a ser ventajoso desde el punto de vista financiero disponer de servicios de interpretación in situ en Gigiri, Nairobi;
"
"3. Requests the Executive Director to plan, to the extent possible, to hold United Nations Environment Programme and United Nations Centre for Human Settlements (Habitat) meetings consecutively in order to reduce costs, and further to encourage coordination with other organizations for the same purpose.
","3. Pide a la Directora Ejecutiva que, en la medida de lo posible, planifique la celebración consecutiva de las reuniones del Programa de las Naciones Unidas para el Medio Ambiente y del Centro de las Naciones Unidas para los Asentamientos Humanos (Hábitat), a fin de reducir los costos, y que promueva la coordinación con otras organizaciones con el mismo propósito.
"
"Periodicity and duration of sessions of the
","Periodicidad y duración de los períodos de sesiones
"
"Recalling General Assembly resolution 42/185 of 11 December 1987 on a biennial cycle of sessions of the Governing Council of the United Nations Environment Programme,
","Recordando la resolución 42/185 de la Asamblea General, de 11 de diciembre de 1987, sobre el ciclo bienal de los períodos de sesiones del Consejo de Administración del Programa de las Naciones Unidas para el Medio Ambiente,
"
"Also recalling General Assembly resolution 47/190 of 22 December 1992 on the report of the United Nations Conference on Environment and Development,
","Recordando asimismo la resolución 47/190 de la Asamblea General, de 22 de diciembre de 1992, sobre el informe de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo,
"
"Noting in particular General Assembly resolution 47/191 of 22 December 1992 on institutional arrangements to follow up the United Nations Conference on Environment and Development,
","Tomando nota en particular de la resolución 47/191 de la Asamblea General, de 22 de diciembre de 1992, sobre los arreglos institucionales complementarios de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo,
"
"Conscious of the importance of the role and responsibilities of the Council in following up the United Nations Conference on Environment and Development,
","Consciente de la importancia de la función y responsabilidades del Consejo en el seguimiento de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo,
"
"Confirms that the biennial cycle of meetings of the Governing Council shall be retained, but that there shall be flexibility for the Governing Council to call for special sessions, as deemed necessary.
","Confirma que se mantendrá el ciclo bienal de los períodos de sesiones del Consejo de Administración, pero que éste estará facultado para convocar períodos extraordinarios de sesiones si lo estimase necesario.
"
"Provision of language facilities for the Committee
","Prestación de servicios de idiomas al Comité de
"
"Recalling its decision 13/2 of 23 May 1985, in which it decided to establish, in accordance with rule 62 of its rules of procedure, an open-ended Committee of Permanent Representatives, and its decision 14/4 of 18 June 1987, in which it decided that the Committee of Permanent Representatives should meet with the Executive Director at least four times a year,
","Recordando su decisión 13/2 de 23 de mayo de 1985, en la que decidió establecer, de conformidad con el artículo 62 de su reglamento, un Comité de Representantes Permanentes de composición abierta, y su decisión 14/4 de 18 de junio de 1987, en la que decidió que el Comité de Representantes Permanentes se reunirá con el Director Ejecutivo al menos cuatro veces al año,
"
"Also recalling General Assembly resolution 46/185 C, section XI, paragraph 2, of 20 December 1991 which referred, inter alia, to the financing of meetings of the Committee of Permanent Representatives,
","Recordando también el párrafo 2 de la sección XI de la resolución 46/185 C de la Asamblea General, de 20 de diciembre de 1991, en la que se hacía referencia, entre otras cosas, a la financiación de las reuniones del Comité de Representantes Permanentes,
"
"Noting that in 1992 and the first half of 1993 the costs incurred for interpretation facilities for the Committee of Permanent Representatives have been borne by the regular budget of the United Nations,
","Tomando nota de que en 1992 y en el primer semestre de 1993 los costos de los servicios de interpretación para el Comité de Representantes Permanentes se han sufragado con cargo al presupuesto ordinario de las Naciones Unidas,
"
"Bearing in mind its decision 15/12 of 25 May 1989, by which it recognized the requirements for full language services for meetings of the Committee of Permanent Representatives,
","Teniendo presente su decisión 15/12 de 25 de mayo de 1989, en la que el Consejo reconocía que era menester que las reuniones del Comité de Representantes Permanentes contaran con servicios completos de idiomas,
"
"Having considered the Executive Director's report on the provision of language facilities for meetings of the Committee of Permanent Representatives UNEP/GC.17/17/Add.1.
","Habiendo examinado el informe de la Directora Ejecutiva sobre la prestación de servicios de idiomas a las reuniones del Comité de Representantes PermanentesUNEP/GC.17/17/Add.1.
"
"and bearing in mind that the majority of countries took the view that these costs should be borne in full by the regular budget of the United Nations,
","y teniendo presente que la mayoría de los países opinaban que esos gastos debían sufragarse plenamente con cargo al presupuesto ordinario de las Naciones Unidas,
"
"Reduction of Governing Council documentation
","Reducción de la documentación del Consejo de Administración
"
"Recalling its decisions 14/5 of 17 June 1987 and 16/5 of 31 May 1991 on the rationalization of Governing Council documentation,
","Recordando sus decisiones 14/5, de 17 de junio de 1987, y 16/5, de 31 de mayo de 1991, sobre la racionalización de la documentación del Consejo de Administración,
"
"Concerned about the growing volume of documentation being submitted to sessions of the Governing Council,
","Preocupado por el volumen cada vez mayor de la documentación presentada a los períodos de sesiones del Consejo de Administración,
"
"Desirous of reducing the number and volume of documents being submitted to the Council,
","Deseando reducir el número y el volumen de los documentos que se presentan al Consejo,
"
